scenario,algorithm,vehicles,seed,avg_travel_time,median_travel_time,p95_travel_time,total_energy_kwh,stranded_vehicles,total_reroutes,avg_execution_time_ms,throughput
Emergency Incident Scenario,BCORouter,25,8,365.095,378.000,557.000,8.843,0,0,0.000,21
Emergency Incident Scenario,BCORouter,25,9,296.647,199.000,571.000,7.723,0,0,0.000,17
Emergency Incident Scenario,BCORouter,25,10,310.733,331.000,496.600,4.888,0,0,0.000,15
Emergency Incident Scenario,BCORouter,50,1,334.071,314.500,548.050,15.722,0,0,0.000,42
Emergency Incident Scenario,BCORouter,50,2,272.419,263.000,548.300,12.874,0,0,0.000,43
Emergency Incident Scenario,BCORouter,50,3,318.472,317.000,536.750,15.073,0,0,0.000,36
Emergency Incident Scenario,BCORouter,50,4,284.610,292.000,491.000,13.532,0,0,0.000,41
Emergency Incident Scenario,BCORouter,50,5,283.973,302.000,527.200,14.368,0,0,0.000,37
Emergency Incident Scenario,BCORouter,50,6,293.068,279.500,557.650,15.948,0,0,0.000,44
Emergency Incident Scenario,BCORouter,50,7,298.368,326.500,569.650,13.265,0,0,0.000,38
Emergency Incident Scenario,BCORouter,50,8,341.282,378.000,519.200,15.502,0,0,0.000,39
Emergency Incident Scenario,BCORouter,50,9,291.200,285.500,566.450,15.594,0,0,0.000,40
Emergency Incident Scenario,BCORouter,50,10,303.686,323.000,549.800,12.627,0,0,0.000,35
Emergency Incident Scenario,BCORouter,100,1,315.738,315.500,549.150,29.328,0,0,0.000,80
Emergency Incident Scenario,BCORouter,100,2,266.541,273.000,534.000,26.567,0,0,0.000,85
Emergency Incident Scenario,BCORouter,100,3,316.195,306.000,579.800,30.548,0,0,0.000,77
Emergency Incident Scenario,BCORouter,100,4,297.190,319.500,508.350,30.618,0,0,0.000,84
Emergency Incident Scenario,BCORouter,100,5,282.750,283.500,559.250,26.575,0,0,0.000,76
Emergency Incident Scenario,BCORouter,100,6,270.929,279.000,506.800,28.586,0,0,0.000,85
Emergency Incident Scenario,BCORouter,100,7,299.783,305.000,573.300,30.050,0,0,0.000,83
Emergency Incident Scenario,BCORouter,100,8,310.941,331.000,526.600,30.971,0,0,0.000,85
Emergency Incident Scenario,BCORouter,100,9,286.548,281.000,566.700,31.162,0,0,0.000,84
Emergency Incident Scenario,BCORouter,100,10,266.405,288.500,532.350,25.026,0,0,0.000,74
Emergency Incident Scenario,BCORouter,200,1,283.637,293.000,556.050,55.898,0,0,0.000,160
Emergency Incident Scenario,BCORouter,200,2,253.442,253.500,558.000,50.605,0,0,0.000,172
Emergency Incident Scenario,BCORouter,200,3,291.373,292.000,554.750,59.122,0,0,0.000,166
Emergency Incident Scenario,BCORouter,200,4,291.193,307.000,537.000,60.031,0,0,0.000,171
Emergency Incident Scenario,BCORouter,200,5,273.720,279.500,549.000,55.762,0,0,0.000,164
Emergency Incident Scenario,BCORouter,200,6,252.439,248.000,547.400,55.130,0,0,0.000,173
Emergency Incident Scenario,BCORouter,200,7,286.681,280.000,566.000,58.138,0,0,0.000,166
Emergency Incident Scenario,BCORouter,200,8,274.577,299.000,550.900,58.390,0,0,0.000,175
Emergency Incident Scenario,BCORouter,200,9,265.040,278.000,565.800,57.100,0,0,0.000,173
Emergency Incident Scenario,BCORouter,200,10,250.485,249.000,534.700,49.546,0,0,0.000,163
Emergency Incident Scenario,PSORouter,25,1,354.667,349.500,548.600,6.991,0,0,44.529,18
Emergency Incident Scenario,PSORouter,25,2,341.533,376.000,564.300,5.219,0,0,31.271,15
Emergency Incident Scenario,PSORouter,25,3,302.385,321.000,443.400,5.194,0,0,0.000,13
Emergency Incident Scenario,PSORouter,25,4,283.176,280.000,410.800,6.310,0,0,0.000,17
Emergency Incident Scenario,PSORouter,25,5,314.429,325.500,495.100,6.479,0,0,0.000,14
Emergency Incident Scenario,PSORouter,25,6,313.056,285.000,493.150,7.696,0,0,0.000,18
Emergency Incident Scenario,PSORouter,25,7,366.882,397.000,561.600,7.544,0,0,0.000,17
Emergency Incident Scenario,PSORouter,25,8,389.882,420.000,582.200,7.248,0,0,0.000,17
Emergency Incident Scenario,PSORouter,25,9,291.091,348.000,526.000,4.383,0,0,0.000,11
Emergency Incident Scenario,PSORouter,25,10,316.214,289.500,524.250,6.180,0,0,0.000,14
Emergency Incident Scenario,PSORouter,50,1,341.667,327.500,558.100,11.216,0,0,0.000,30
Emergency Incident Scenario,PSORouter,50,2,359.571,355.500,577.650,10.668,0,0,0.000,28
Emergency Incident Scenario,PSORouter,50,3,315.345,321.000,577.000,12.391,0,0,0.000,29
Emergency Incident Scenario,PSORouter,50,4,299.844,323.500,515.350,11.907,0,0,0.000,32
Emergency Incident Scenario,PSORouter,50,5,339.000,338.000,574.600,10.731,0,0,0.000,25
Emergency Incident Scenario,PSORouter,50,6,311.548,323.000,502.500,12.852,0,0,0.000,31
Emergency Incident Scenario,PSORouter,50,7,306.333,328.000,506.500,13.684,0,0,0.000,36
Emergency Incident Scenario,PSORouter,50,8,340.714,379.000,584.200,14.141,0,0,0.000,35
Emergency Incident Scenario,PSORouter,50,9,310.970,332.000,539.200,13.568,0,0,0.000,33
Emergency Incident Scenario,PSORouter,50,10,332.767,335.000,554.250,12.841,0,0,0.000,30
Emergency Incident Scenario,PSORouter,100,1,299.419,303.000,558.300,21.701,0,0,0.000,62
Emergency Incident Scenario,PSORouter,100,2,306.629,281.000,555.750,22.131,0,0,0.000,62
Emergency Incident Scenario,PSORouter,100,3,307.719,340.000,587.000,25.155,0,0,0.000,64
Emergency Incident Scenario,PSORouter,100,4,299.391,311.000,535.200,26.061,0,0,0.000,69
Emergency Incident Scenario,PSORouter,100,5,273.086,289.000,566.950,19.625,0,0,0.000,58
Emergency Incident Scenario,PSORouter,100,6,304.545,291.000,547.750,24.410,0,0,0.000,66
Emergency Incident Scenario,PSORouter,100,7,292.971,302.500,558.000,25.515,0,0,0.000,70
Emergency Incident Scenario,PSORouter,100,8,330.254,331.000,592.500,27.667,0,0,0.000,71
Emergency Incident Scenario,PSORouter,100,9,286.970,326.000,553.300,24.319,0,0,0.000,67
Emergency Incident Scenario,PSORouter,100,10,281.318,295.500,557.500,22.899,0,0,0.000,66
Emergency Incident Scenario,PSORouter,200,1,269.061,281.000,560.350,41.827,0,0,0.000,132
Emergency Incident Scenario,PSORouter,200,2,263.523,254.000,532.750,39.723,0,0,0.000,130
Emergency Incident Scenario,PSORouter,200,3,278.813,300.000,555.200,46.842,0,0,0.000,139
Emergency Incident Scenario,PSORouter,200,4,268.385,290.000,523.300,44.831,0,0,0.000,135
Emergency Incident Scenario,PSORouter,200,5,258.540,279.500,546.400,41.148,0,0,0.000,124
Emergency Incident Scenario,PSORouter,200,6,269.504,279.000,550.000,46.213,0,0,0.000,141
Emergency Incident Scenario,PSORouter,200,7,261.603,279.500,558.000,47.293,0,0,0.000,146
Emergency Incident Scenario,PSORouter,200,8,276.182,288.000,584.500,47.761,0,0,0.000,143
Emergency Incident Scenario,PSORouter,200,9,248.080,279.500,557.900,42.193,0,0,0.000,138
Emergency Incident Scenario,PSORouter,200,10,241.978,265.000,561.000,40.104,0,0,0.000,136
Emergency Incident Scenario,E3HybridRouter,25,1,309.391,299.000,456.100,7.670,0,0,460.451,23
Emergency Incident Scenario,E3HybridRouter,25,2,300.667,292.000,500.700,5.545,0,0,468.879,18
Emergency Incident Scenario,E3HybridRouter,25,3,299.316,289.000,505.200,7.411,0,0,0.000,19
Emergency Incident Scenario,E3HybridRouter,25,4,254.053,278.000,434.600,6.352,0,0,0.000,19
Emergency Incident Scenario,E3HybridRouter,25,5,299.263,313.000,431.900,8.359,0,0,0.000,19
Emergency Incident Scenario,E3HybridRouter,25,6,273.650,278.500,462.200,7.469,0,0,0.000,20
Emergency Incident Scenario,E3HybridRouter,25,7,300.600,278.500,557.050,7.439,0,0,0.000,20
Emergency Incident Scenario,E3HybridRouter,25,8,392.143,422.000,594.000,8.969,0,0,0.000,21
Emergency Incident Scenario,E3HybridRouter,25,9,301.133,394.000,526.400,6.783,0,0,0.000,15
Emergency Incident Scenario,E3HybridRouter,25,10,364.368,370.000,558.100,8.684,0,0,0.000,19
Emergency Incident Scenario,E3HybridRouter,50,1,319.537,324.000,503.000,14.817,0,0,0.000,41
Emergency Incident Scenario,E3HybridRouter,50,2,312.105,288.000,549.500,13.799,0,0,0.000,38
Emergency Incident Scenario,E3HybridRouter,50,3,288.649,288.000,520.200,14.037,0,0,0.000,37
Emergency Incident Scenario,E3HybridRouter,50,4,268.684,283.500,485.350,12.915,0,0,0.000,38
Emergency Incident Scenario,E3HybridRouter,50,5,333.091,343.000,527.000,14.807,0,0,0.000,33
Emergency Incident Scenario,E3HybridRouter,50,6,313.263,306.500,564.200,15.191,0,0,0.000,38
Emergency Incident Scenario,E3HybridRouter,50,7,279.718,240.000,551.600,13.709,0,0,0.000,39
Emergency Incident Scenario,E3HybridRouter,50,8,333.707,377.000,593.000,16.001,0,0,0.000,41
Emergency Incident Scenario,E3HybridRouter,50,9,285.472,271.500,534.500,14.469,0,0,0.000,36
Emergency Incident Scenario,E3HybridRouter,50,10,347.868,368.500,562.900,15.683,0,0,0.000,38
Emergency Incident Scenario,E3HybridRouter,100,1,297.551,292.500,548.150,27.753,0,0,0.000,78
Emergency Incident Scenario,E3HybridRouter,100,2,282.083,277.500,541.500,23.976,0,0,0.000,72
Emergency Incident Scenario,E3HybridRouter,100,3,287.507,300.000,523.200,26.848,0,0,0.000,73
Emergency Incident Scenario,E3HybridRouter,100,4,279.312,291.000,509.250,28.302,0,0,0.000,80
Emergency Incident Scenario,E3HybridRouter,100,5,287.338,296.500,556.750,26.680,0,0,0.000,74
Emergency Incident Scenario,E3HybridRouter,100,6,304.000,296.000,565.400,27.821,0,0,0.000,75
Emergency Incident Scenario,E3HybridRouter,100,7,275.530,240.000,550.900,28.212,0,0,0.000,83
Emergency Incident Scenario,E3HybridRouter,100,8,301.405,347.000,593.100,27.446,0,0,0.000,79
Emergency Incident Scenario,E3HybridRouter,100,9,269.493,288.000,524.900,26.391,0,0,0.000,75
Emergency Incident Scenario,E3HybridRouter,100,10,279.568,305.000,559.000,25.170,0,0,0.000,74
Emergency Incident Scenario,E3HybridRouter,200,1,270.614,292.000,545.000,48.837,0,0,0.000,153
Emergency Incident Scenario,E3HybridRouter,200,2,263.146,258.000,552.000,45.636,0,0,0.000,151
Emergency Incident Scenario,E3HybridRouter,200,3,270.289,295.000,533.400,49.883,0,0,0.000,149
Emergency Incident Scenario,E3HybridRouter,200,4,263.840,284.000,514.550,47.918,0,0,0.000,150
Emergency Incident Scenario,E3HybridRouter,200,5,279.497,289.000,536.200,55.320,0,0,0.000,157
Emergency Incident Scenario,E3HybridRouter,200,6,269.943,283.000,564.600,51.734,0,0,0.000,157
Emergency Incident Scenario,E3HybridRouter,200,7,253.866,235.000,552.200,49.374,0,0,0.000,157
Emergency Incident Scenario,E3HybridRouter,200,8,276.346,284.000,583.500,54.066,0,0,0.000,162
Emergency Incident Scenario,E3HybridRouter,200,9,255.370,279.500,542.850,49.942,0,0,0.000,154
Emergency Incident Scenario,E3HybridRouter,200,10,245.660,261.000,553.200,46.145,0,0,0.000,153
Infrastructure Failure Scenario,DijkstraRouter,25,1,304.087,298.000,454.600,7.323,0,0,1.728,23
Infrastructure Failure Scenario,DijkstraRouter,25,2,303.045,289.500,546.650,7.013,0,0,0.786,22
Infrastructure Failure Scenario,DijkstraRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Infrastructure Failure Scenario,DijkstraRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Infrastructure Failure Scenario,DijkstraRouter,25,5,312.810,345.000,458.000,9.061,0,0,0.000,21
Infrastructure Failure Scenario,DijkstraRouter,25,6,308.391,287.000,528.100,9.085,0,0,0.000,23
Infrastructure Failure Scenario,DijkstraRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Infrastructure Failure Scenario,DijkstraRouter,25,8,394.739,410.000,594.000,9.719,0,0,0.000,23
Infrastructure Failure Scenario,DijkstraRouter,25,9,315.955,341.500,586.850,9.528,0,0,0.000,22
Infrastructure Failure Scenario,DijkstraRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Infrastructure Failure Scenario,DijkstraRouter,50,1,304.591,306.000,474.350,14.856,0,0,0.000,44
Infrastructure Failure Scenario,DijkstraRouter,50,2,282.333,262.000,548.200,12.551,0,0,0.000,39
Infrastructure Failure Scenario,DijkstraRouter,50,3,280.658,286.000,472.950,14.336,0,0,0.000,38
Infrastructure Failure Scenario,DijkstraRouter,50,4,296.209,307.000,488.600,15.480,0,0,0.000,43
Infrastructure Failure Scenario,DijkstraRouter,50,5,339.385,372.000,512.300,15.856,0,0,0.000,39
Infrastructure Failure Scenario,DijkstraRouter,50,6,323.400,323.000,559.800,18.174,0,0,0.000,45
Infrastructure Failure Scenario,DijkstraRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Infrastructure Failure Scenario,DijkstraRouter,50,8,352.277,375.000,592.200,18.535,0,0,0.000,47
Infrastructure Failure Scenario,DijkstraRouter,50,9,292.304,290.500,521.250,17.898,0,0,0.000,46
Infrastructure Failure Scenario,DijkstraRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Infrastructure Failure Scenario,DijkstraRouter,100,1,294.135,299.000,549.200,31.297,0,0,0.000,89
Infrastructure Failure Scenario,DijkstraRouter,100,2,270.927,269.500,503.900,26.622,0,0,0.000,82
Infrastructure Failure Scenario,DijkstraRouter,100,3,303.840,313.000,518.000,30.626,0,0,0.000,81
Infrastructure Failure Scenario,DijkstraRouter,100,4,297.920,321.000,509.700,32.034,0,0,0.000,87
Infrastructure Failure Scenario,DijkstraRouter,100,5,295.244,300.500,547.800,29.279,0,0,0.000,82
Infrastructure Failure Scenario,DijkstraRouter,100,6,306.329,302.000,553.600,31.947,0,0,0.000,85
Infrastructure Failure Scenario,DijkstraRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Infrastructure Failure Scenario,DijkstraRouter,100,8,319.231,339.000,593.500,32.769,0,0,0.000,91
Infrastructure Failure Scenario,DijkstraRouter,100,9,286.292,287.000,544.200,32.065,0,0,0.000,89
Infrastructure Failure Scenario,DijkstraRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Infrastructure Failure Scenario,DijkstraRouter,200,1,271.843,285.500,549.000,57.260,0,0,0.000,178
Infrastructure Failure Scenario,DijkstraRouter,200,2,265.120,280.000,549.600,55.339,0,0,0.000,175
Infrastructure Failure Scenario,DijkstraRouter,200,3,282.731,296.000,551.500,57.582,0,0,0.000,171
Infrastructure Failure Scenario,DijkstraRouter,200,4,276.920,302.000,521.000,58.435,0,0,0.000,176
Infrastructure Failure Scenario,DijkstraRouter,200,5,282.184,291.000,549.350,60.231,0,0,0.000,174
Infrastructure Failure Scenario,DijkstraRouter,200,6,270.199,283.000,529.000,59.131,0,0,0.000,181
Infrastructure Failure Scenario,DijkstraRouter,200,7,254.832,244.000,549.200,55.802,0,0,0.000,179
Infrastructure Failure Scenario,DijkstraRouter,200,8,279.944,292.500,584.100,58.474,0,0,0.000,180
Infrastructure Failure Scenario,DijkstraRouter,200,9,260.867,280.000,552.000,58.535,0,0,0.000,181
Infrastructure Failure Scenario,DijkstraRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
Infrastructure Failure Scenario,AStarRouter,25,1,304.087,298.000,454.600,7.323,0,0,1.136,23
Infrastructure Failure Scenario,AStarRouter,25,2,303.045,289.500,546.650,7.013,0,0,1.310,22
Infrastructure Failure Scenario,AStarRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Infrastructure Failure Scenario,AStarRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Infrastructure Failure Scenario,AStarRouter,25,5,312.810,345.000,458.000,9.061,0,0,0.000,21
Infrastructure Failure Scenario,AStarRouter,25,6,308.391,287.000,528.100,9.085,0,0,0.000,23
Infrastructure Failure Scenario,AStarRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Infrastructure Failure Scenario,AStarRouter,25,8,394.739,410.000,594.000,9.719,0,0,0.000,23
Infrastructure Failure Scenario,AStarRouter,25,9,315.955,341.500,586.850,9.528,0,0,0.000,22
Infrastructure Failure Scenario,AStarRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Infrastructure Failure Scenario,AStarRouter,50,1,304.591,306.000,474.350,14.856,0,0,0.000,44
Infrastructure Failure Scenario,AStarRouter,50,2,282.333,262.000,548.200,12.551,0,0,0.000,39
Infrastructure Failure Scenario,AStarRouter,50,3,280.658,286.000,472.950,14.336,0,0,0.000,38
Infrastructure Failure Scenario,AStarRouter,50,4,296.209,307.000,488.600,15.480,0,0,0.000,43
Infrastructure Failure Scenario,AStarRouter,50,5,339.385,372.000,512.300,15.856,0,0,0.000,39
Infrastructure Failure Scenario,AStarRouter,50,6,323.400,323.000,559.800,18.174,0,0,0.000,45
Infrastructure Failure Scenario,AStarRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Infrastructure Failure Scenario,AStarRouter,50,8,352.277,375.000,592.200,18.535,0,0,0.000,47
Infrastructure Failure Scenario,AStarRouter,50,9,292.304,290.500,521.250,17.898,0,0,0.000,46
Infrastructure Failure Scenario,AStarRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Infrastructure Failure Scenario,AStarRouter,100,1,294.135,299.000,549.200,31.297,0,0,0.000,89
Infrastructure Failure Scenario,AStarRouter,100,2,270.927,269.500,503.900,26.622,0,0,0.000,82
Infrastructure Failure Scenario,AStarRouter,100,3,303.840,313.000,518.000,30.626,0,0,0.000,81
Infrastructure Failure Scenario,AStarRouter,100,4,297.920,321.000,509.700,32.034,0,0,0.000,87
Infrastructure Failure Scenario,AStarRouter,100,5,295.244,300.500,547.800,29.279,0,0,0.000,82
Infrastructure Failure Scenario,AStarRouter,100,6,306.329,302.000,553.600,31.947,0,0,0.000,85
Infrastructure Failure Scenario,AStarRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Infrastructure Failure Scenario,AStarRouter,100,8,319.231,339.000,593.500,32.769,0,0,0.000,91
Infrastructure Failure Scenario,AStarRouter,100,9,286.292,287.000,544.200,32.065,0,0,0.000,89
Infrastructure Failure Scenario,AStarRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Infrastructure Failure Scenario,AStarRouter,200,1,271.843,285.500,549.000,57.260,0,0,0.000,178
Infrastructure Failure Scenario,AStarRouter,200,2,265.120,280.000,549.600,55.339,0,0,0.000,175
Infrastructure Failure Scenario,AStarRouter,200,3,282.731,296.000,551.500,57.582,0,0,0.000,171
Infrastructure Failure Scenario,AStarRouter,200,4,276.920,302.000,521.000,58.435,0,0,0.000,176
Infrastructure Failure Scenario,AStarRouter,200,5,282.184,291.000,549.350,60.231,0,0,0.000,174
Infrastructure Failure Scenario,AStarRouter,200,6,270.199,283.000,529.000,59.131,0,0,0.000,181
Infrastructure Failure Scenario,AStarRouter,200,7,254.832,244.000,549.200,55.802,0,0,0.000,179
Infrastructure Failure Scenario,AStarRouter,200,8,279.944,292.500,584.100,58.474,0,0,0.000,180
Infrastructure Failure Scenario,AStarRouter,200,9,260.867,280.000,552.000,58.535,0,0,0.000,181
Infrastructure Failure Scenario,AStarRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
Infrastructure Failure Scenario,ACORouter,25,1,347.150,318.000,568.400,8.170,0,0,10.736,20
Infrastructure Failure Scenario,ACORouter,25,2,301.478,298.000,588.600,8.999,0,0,13.828,23
Infrastructure Failure Scenario,ACORouter,25,3,277.421,301.000,445.100,7.420,0,0,0.000,19
Infrastructure Failure Scenario,ACORouter,25,4,327.304,368.000,574.400,9.390,0,0,0.000,23
Infrastructure Failure Scenario,ACORouter,25,5,285.750,276.500,524.850,8.731,0,0,0.000,20
Infrastructure Failure Scenario,ACORouter,25,6,261.000,264.500,478.350,8.263,0,0,0.000,22
Infrastructure Failure Scenario,ACORouter,25,7,289.714,280.000,459.000,7.520,0,0,0.000,21
Infrastructure Failure Scenario,ACORouter,25,8,340.421,378.000,594.100,6.918,0,0,0.000,19
Infrastructure Failure Scenario,ACORouter,25,9,271.870,294.000,486.000,8.578,0,0,0.000,23
Infrastructure Failure Scenario,ACORouter,25,10,298.684,331.000,469.700,6.750,0,0,0.000,19
Infrastructure Failure Scenario,ACORouter,50,1,349.463,371.000,523.000,16.799,0,0,0.000,41
Infrastructure Failure Scenario,ACORouter,50,2,274.023,256.000,571.600,13.898,0,0,0.000,43
Infrastructure Failure Scenario,ACORouter,50,3,297.564,322.000,476.700,15.534,0,0,0.000,39
Infrastructure Failure Scenario,ACORouter,50,4,326.767,332.000,574.500,17.186,0,0,0.000,43
Infrastructure Failure Scenario,ACORouter,50,5,293.526,291.500,528.550,15.333,0,0,0.000,38
Infrastructure Failure Scenario,ACORouter,50,6,283.907,288.000,514.700,15.628,0,0,0.000,43
Infrastructure Failure Scenario,ACORouter,50,7,277.195,279.000,473.000,14.164,0,0,0.000,41
Infrastructure Failure Scenario,ACORouter,50,8,350.976,378.000,594.000,15.633,0,0,0.000,41
Infrastructure Failure Scenario,ACORouter,50,9,281.043,307.500,484.750,16.957,0,0,0.000,46
Infrastructure Failure Scenario,ACORouter,50,10,322.791,333.000,556.000,16.992,0,0,0.000,43
Infrastructure Failure Scenario,ACORouter,100,1,293.872,301.000,509.750,30.331,0,0,0.000,86
Infrastructure Failure Scenario,ACORouter,100,2,277.227,259.000,549.650,29.037,0,0,0.000,88
Infrastructure Failure Scenario,ACORouter,100,3,281.566,290.000,508.200,30.555,0,0,0.000,83
Infrastructure Failure Scenario,ACORouter,100,4,288.809,301.000,588.200,32.262,0,0,0.000,89
Infrastructure Failure Scenario,ACORouter,100,5,280.195,282.500,560.900,30.006,0,0,0.000,82
Infrastructure Failure Scenario,ACORouter,100,6,279.400,279.000,514.200,30.097,0,0,0.000,85
Infrastructure Failure Scenario,ACORouter,100,7,246.295,244.000,478.700,25.382,0,0,0.000,78
Infrastructure Failure Scenario,ACORouter,100,8,312.136,324.000,565.000,30.003,0,0,0.000,81
Infrastructure Failure Scenario,ACORouter,100,9,284.273,313.000,570.150,30.534,0,0,0.000,88
Infrastructure Failure Scenario,ACORouter,100,10,309.674,325.000,554.400,33.444,0,0,0.000,89
Infrastructure Failure Scenario,ACORouter,200,1,270.994,279.000,550.600,55.557,0,0,0.000,165
Infrastructure Failure Scenario,ACORouter,200,2,269.886,278.000,546.500,55.451,0,0,0.000,175
Infrastructure Failure Scenario,ACORouter,200,3,267.452,282.500,549.500,57.067,0,0,0.000,166
Infrastructure Failure Scenario,ACORouter,200,4,248.515,258.000,517.500,53.015,0,0,0.000,171
Infrastructure Failure Scenario,ACORouter,200,5,268.060,279.000,553.900,57.895,0,0,0.000,167
Infrastructure Failure Scenario,ACORouter,200,6,262.231,279.000,549.000,56.317,0,0,0.000,173
Infrastructure Failure Scenario,ACORouter,200,7,250.037,249.000,511.300,51.299,0,0,0.000,160
Infrastructure Failure Scenario,ACORouter,200,8,273.956,279.000,549.900,52.178,0,0,0.000,158
Infrastructure Failure Scenario,ACORouter,200,9,258.924,261.000,522.350,53.959,0,0,0.000,172
Infrastructure Failure Scenario,ACORouter,200,10,282.555,301.000,550.400,57.956,0,0,0.000,173
Infrastructure Failure Scenario,BCORouter,25,1,300.318,296.000,506.050,7.576,0,0,5.271,22
Infrastructure Failure Scenario,BCORouter,25,2,305.727,294.000,575.100,7.793,0,0,4.681,22
Infrastructure Failure Scenario,BCORouter,25,3,293.471,289.000,406.200,6.202,0,0,0.000,17
Infrastructure Failure Scenario,BCORouter,25,4,288.550,266.500,490.950,6.631,0,0,0.000,20
Infrastructure Failure Scenario,BCORouter,25,5,281.611,304.500,424.850,7.215,0,0,0.000,18
Infrastructure Failure Scenario,BCORouter,25,6,300.583,309.500,545.350,8.641,0,0,0.000,24
Infrastructure Failure Scenario,BCORouter,25,7,343.650,368.000,576.150,8.100,0,0,0.000,20
Infrastructure Failure Scenario,BCORouter,25,8,365.095,378.000,557.000,8.843,0,0,0.000,21
Infrastructure Failure Scenario,BCORouter,25,9,296.647,199.000,571.000,7.723,0,0,0.000,17
Infrastructure Failure Scenario,BCORouter,25,10,310.733,331.000,496.600,4.888,0,0,0.000,15
Infrastructure Failure Scenario,BCORouter,50,1,334.071,314.500,548.050,15.722,0,0,0.000,42
Infrastructure Failure Scenario,BCORouter,50,2,272.419,263.000,548.300,12.874,0,0,0.000,43
Infrastructure Failure Scenario,BCORouter,50,3,318.472,317.000,536.750,15.073,0,0,0.000,36
Infrastructure Failure Scenario,BCORouter,50,4,284.610,292.000,491.000,13.532,0,0,0.000,41
Infrastructure Failure Scenario,BCORouter,50,5,283.973,302.000,527.200,14.368,0,0,0.000,37
Infrastructure Failure Scenario,BCORouter,50,6,293.068,279.500,557.650,15.948,0,0,0.000,44
Infrastructure Failure Scenario,BCORouter,50,7,298.368,326.500,569.650,13.265,0,0,0.000,38
Infrastructure Failure Scenario,BCORouter,50,8,341.282,378.000,519.200,15.502,0,0,0.000,39
Infrastructure Failure Scenario,BCORouter,50,9,291.200,285.500,566.450,15.594,0,0,0.000,40
Infrastructure Failure Scenario,BCORouter,50,10,303.686,323.000,549.800,12.627,0,0,0.000,35
Infrastructure Failure Scenario,BCORouter,100,1,315.738,315.500,549.150,29.328,0,0,0.000,80
Infrastructure Failure Scenario,BCORouter,100,2,266.541,273.000,534.000,26.567,0,0,0.000,85
Infrastructure Failure Scenario,BCORouter,100,3,316.195,306.000,579.800,30.548,0,0,0.000,77
Infrastructure Failure Scenario,BCORouter,100,4,297.190,319.500,508.350,30.618,0,0,0.000,84
Infrastructure Failure Scenario,BCORouter,100,5,282.750,283.500,559.250,26.575,0,0,0.000,76
Infrastructure Failure Scenario,BCORouter,100,6,270.929,279.000,506.800,28.586,0,0,0.000,85
Infrastructure Failure Scenario,BCORouter,100,7,299.783,305.000,573.300,30.050,0,0,0.000,83
Infrastructure Failure Scenario,BCORouter,100,8,310.941,331.000,526.600,30.971,0,0,0.000,85
Infrastructure Failure Scenario,BCORouter,100,9,286.548,281.000,566.700,31.162,0,0,0.000,84
Infrastructure Failure Scenario,BCORouter,100,10,266.405,288.500,532.350,25.026,0,0,0.000,74
Infrastructure Failure Scenario,BCORouter,200,1,283.637,293.000,556.050,55.898,0,0,0.000,160
Infrastructure Failure Scenario,BCORouter,200,2,253.442,253.500,558.000,50.605,0,0,0.000,172
Infrastructure Failure Scenario,BCORouter,200,3,291.373,292.000,554.750,59.122,0,0,0.000,166
Infrastructure Failure Scenario,BCORouter,200,4,291.193,307.000,537.000,60.031,0,0,0.000,171
Infrastructure Failure Scenario,BCORouter,200,5,273.720,279.500,549.000,55.762,0,0,0.000,164
Infrastructure Failure Scenario,BCORouter,200,6,252.439,248.000,547.400,55.130,0,0,0.000,173
Infrastructure Failure Scenario,BCORouter,200,7,286.681,280.000,566.000,58.138,0,0,0.000,166
Infrastructure Failure Scenario,BCORouter,200,8,274.577,299.000,550.900,58.390,0,0,0.000,175
Infrastructure Failure Scenario,BCORouter,200,9,265.040,278.000,565.800,57.100,0,0,0.000,173
Infrastructure Failure Scenario,BCORouter,200,10,250.485,249.000,534.700,49.546,0,0,0.000,163
Infrastructure Failure Scenario,PSORouter,25,1,354.667,349.500,548.600,6.991,0,0,25.865,18
Infrastructure Failure Scenario,PSORouter,25,2,341.533,376.000,564.300,5.219,0,0,27.672,15
Infrastructure Failure Scenario,PSORouter,25,3,302.385,321.000,443.400,5.194,0,0,0.000,13
Infrastructure Failure Scenario,PSORouter,25,4,283.176,280.000,410.800,6.310,0,0,0.000,17
